X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
43848.53605,43848.53521,43848.53414,43848.5328,43848.53112,43848.52899,43848.52631,43848.52293,43848.51868,43848.51332,43848.50657,43848.49806,43848.48734,43848.47384,43848.45682,43848.43538,43848.40836,43848.37432,43848.33143,43848.27739,43848.20931,43848.12352,43848.01543,43847.87924,43847.70765,43847.49144,43847.21903,43846.87581,43846.44335,43845.89846,43845.21193,43844.34691,43843.25701,43841.88378,43840.15354,43837.97349,43835.2267,43831.76581,43827.40521,43821.91097,43814.9884,43806.26616,43795.2764,43781.42963,43763.98311,43742.00102,43714.30423,43679.4071,43635.43775,43580.03768,43510.23523,43422.28623,43311.47309,43171.85182,42995.93318,42774.28091,42495.00564,42143.12709,41699.77057,41141.15452,40437.31489,39550.49786,38433.13474,37025.29039,35251.44834,33016.46003,30200.44114,26652.34098,22181.84015,26652.34098,30200.44114,33016.46003,35251.44834,37025.29039,38433.13474,39550.49786,40437.31489,41141.15452,41699.77057,42143.12709,42495.00564,42774.28091,42995.93318,43171.85182,43311.47309,43422.28623,43510.23523,43580.03768,43635.43775,43679.4071,43714.30423,43742.00102,43763.98311,43781.42963,43795.2764,43806.26616,43814.9884,43821.91097,43827.40521,43831.76581,0
4337.020463,4337.020244,4337.019982,4337.019667,4337.019289,4337.018836,4337.018293,4337.017642,4337.016861,4337.015925,4337.014802,4337.013455,4337.01184,4337.009904,4337.007582,4337.004797,4337.001457,4336.997453,4336.992651,4336.986892,4336.979986,4336.971705,4336.961774,4336.949865,4336.935584,4336.918459,4336.897923,4336.873296,4336.843763,4336.808349,4336.765881,4336.714953,4336.653882,4336.580646,4336.492824,4336.387508,4336.261216,4336.109768,4335.928154,4335.710366,4335.449199,4335.136011,4334.760443,4334.310067,4333.769984,4333.122327,4332.345667,4331.414311,4330.297444,4328.958117,4327.35202,4325.426016,4323.116385,4320.346717,4317.025379,4313.042488,4308.266276,4302.538725,4295.670346,4287.433906,4277.556911,4265.712592,4251.50909,4234.4765,4214.051315,4189.55779,4160.185582,4124.962945,4082.724572,4032.073055,3971.332639,3898.493794,3811.146724,3706.401643,3580.793172,3430.165687,3249.53584,3032.927682,2773.174963,2461.684041,2773.174963,3032.927682,3249.53584,3430.165687,3580.793172,3706.401643,3811.146724,3898.493794,3971.332639,4032.073055,4082.724572,4124.962945,4160.185582,4189.55779,4214.051315,4234.4765,4251.50909,4265.712592,4277.556911,4287.433906,0
209.5633311,209.7621188,210.0034158,210.2963124,210.6518426,211.0834003,211.6072433,212.2431062,213.0149436,213.9518325,215.089068,216.4694927,218.1451108,220.1790471,222.6479252,225.6447543,229.2824325,233.6980006,239.0578045,233.6980006,229.2824325,225.6447543,222.6479252,220.1790471,218.1451108,216.4694927,215.089068,213.9518325,213.0149436,212.2431062,211.6072433,211.0834003,210.6518426,210.2963124,210.0034158,209.7621188,209.5633311,209.3995638,209.2646473,209.153499,209.0619317,208.9864958,208.9243495,208.8731514,208.8309729,208.796225,208.7675986,208.7440153,208.7245867,208.7085808,208.6953947,208.6845316,208.6755822,208.6682094,208.6621355,208.6571317,208.6530093,208.6496132,208.6468154,208.6445105,208.6426116,208.6410473,208.6397585,208.6386968,208.6378221,208.6371016,208.6365079,208.6360189,208.635616,208.635284,208.6350106,208.6347853,208.6345997,208.6344468,208.6343209,208.6342171,208.6341316,208.6340612,208.6340032,208.6339554,208.633916,208.6338836,208.6338569,208.6338348,208.6338167,208.6338018,208.6337894,208.6337793,208.6337709,208.6337641,208.6337584,208.6337537,208.6337499,208.6337467,208.6337441,208.6337419,208.6337402,208.6337387,208.6337375,208.6337365,1
4.588964382,4.588964588,4.588964833,4.588965125,4.588965472,4.588965884,4.588966375,4.588966959,4.588967653,4.588968479,4.588969461,4.588970629,4.588972019,4.588973671,4.588975637,4.588977974,4.588980755,4.588984062,4.588987995,4.588992674,4.588998238,4.589004857,4.589012728,4.589022091,4.589033227,4.589046472,4.589062225,4.589080962,4.589103248,4.589129755,4.589161281,4.589198778,4.589243378,4.589296423,4.589359516,4.589434557,4.589523811,4.589629969,4.589756232,4.589906408,4.590085027,4.590297474,4.590550158,4.590850698,4.591208157,4.591633317,4.592138999,4.592740453,4.593455818,4.594306667,4.59531866,4.596522317,4.597953937,4.599656695,4.601681942,4.604090756,4.606955779,4.610363416,4.614416432,4.619237059,4.624970674,4.631790192,4.639901273,4.64954853,4.661022901,4.67467043,4.690902694,4.710209223,4.733172258,4.760484313,4.792969058,4.831606161,4.877560831,4.932218957,4.997228906,5.074551234,5.166517808,5.275902135,5.406003002,5.56074396,5.74479165,5.963696539,5.74479165,5.56074396,5.406003002,5.275902135,5.166517808,5.074551234,4.997228906,4.932218957,4.877560831,4.831606161,4.792969058,4.760484313,4.733172258,4.710209223,4.690902694,4.67467043,4.661022901,4.64954853,1
64.33943979,64.33945906,64.33948275,64.33951186,64.33954764,64.3395916,64.33964564,64.33971204,64.33979365,64.33989394,64.34001719,64.34016867,64.34035483,64.3405836,64.34086476,64.34121029,64.34163493,64.34215679,64.34279814,64.34358633,64.34455498,64.34574541,64.3472084,64.34900634,64.35121594,64.35393143,64.35726866,64.36136996,64.36641028,64.37260462,64.38021718,64.38957269,64.4010702,64.41520014,64.43256521,64.45390612,64.48013316,64.51236505,64.55197663,64.60065752,64.6604842,64.73400857,64.8243668,64.93541309,65.07188412,65.23960104,65.44571777,65.6990262,66.01033115,66.39291128,66.8630855,67.44090899,68.15102873,69.02373475,70.09625219,71.4143291,73.03418783,71.4143291,70.09625219,69.02373475,68.15102873,67.44090899,66.8630855,66.39291128,66.01033115,65.6990262,65.44571777,65.23960104,65.07188412,64.93541309,64.8243668,64.73400857,64.6604842,64.60065752,64.55197663,64.51236505,64.48013316,64.45390612,64.43256521,64.41520014,64.4010702,64.38957269,64.38021718,64.37260462,64.36641028,64.36136996,64.35726866,64.35393143,64.35121594,64.34900634,64.3472084,64.34574541,64.34455498,64.34358633,64.34279814,64.34215679,64.34163493,64.34121029,64.34086476,64.3405836,1
13320.11586,13320.11604,13320.11627,13320.11654,13320.11689,13320.1173,13320.11782,13320.11845,13320.11923,13320.12019,13320.12137,13320.12282,13320.12459,13320.12678,13320.12947,13320.13277,13320.13683,13320.14183,13320.14796,13320.15551,13320.16478,13320.17618,13320.19019,13320.20741,13320.22858,13320.2546,13320.28659,13320.32591,13320.37425,13320.43367,13320.5067,13320.59648,13320.70684,13320.8425,13321.00925,13321.21423,13321.4662,13321.77592,13322.15665,13322.62465,13323.19993,13323.90709,13324.77635,13325.84487,13327.15833,13328.77288,13330.75754,13333.19715,13336.196,13339.88229,13344.4136,13349.98362,13356.83049,13365.24688,13375.59259,13388.30988,13403.94239,13423.15839,13446.77933,13475.81498,13511.50655,13555.37982,13609.31029,13675.60341,13757.09311,13857.26295,13980.39503,14131.75306,14317.80735,14546.51145,14827.6421,14546.51145,14317.80735,14131.75306,13980.39503,13857.26295,13757.09311,13675.60341,13609.31029,13555.37982,13511.50655,13475.81498,13446.77933,13423.15839,13403.94239,13388.30988,13375.59259,13365.24688,13356.83049,13349.98362,13344.4136,13339.88229,13336.196,13333.19715,13330.75754,13328.77288,13327.15833,13325.84487,13324.77635,13323.90709,1
82193.54924,82121.62048,82034.6125,81929.36409,81802.05128,81648.04849,81461.76039,81236.41866,80963.83605,80634.10895,80235.25751,79752.79045,79169.17849,78463.21751,77609.25814,76576.27385,75326.73365,73815.23856,71986.87206,69775.20491,67099.88158,69775.20491,71986.87206,73815.23856,75326.73365,76576.27385,77609.25814,78463.21751,79169.17849,79752.79045,80235.25751,80634.10895,80963.83605,81236.41866,81461.76039,81648.04849,81802.05128,81929.36409,82034.6125,82121.62048,82193.54924,82253.01213,82302.1696,82342.80767,82376.40281,82404.17563,82427.13519,82446.11566,82461.80665,82474.77826,82485.50178,82494.36683,82501.69549,82507.75403,82512.76257,82516.90309,82520.32602,82523.15573,82525.49503,82527.4289,82529.02762,82530.34927,82531.44187,82532.34511,82533.09181,82533.7091,82534.21941,82534.64127,82534.99003,82535.27834,82535.51669,82535.71373,82535.87662,82536.01128,82536.1226,82536.21463,82536.29071,82536.3536,82536.40559,82536.44858,82536.48411,82536.51349,82536.53777,82536.55785,82536.57444,82536.58816,82536.59951,82536.60888,82536.61663,82536.62304,82536.62834,82536.63272,82536.63634,82536.63933,82536.64181,82536.64385,82536.64554,82536.64694,82536.6481,82536.64905,0
7.931448877,7.931201893,7.930907222,7.930555657,7.930136214,7.929635786,7.929038738,7.928326414,7.927476558,7.926462615,7.925252904,7.923809628,7.92208769,7.920033287,7.917582229,7.914657931,7.911169021,7.907006488,7.902040271,7.896115197,7.889046135,7.880612208,7.870549894,7.858544791,7.844221793,7.827133371,7.806745589,7.78242142,7.753400843,7.718777095,7.67746834,7.628183865,7.569383751,7.499230759,7.415532923,7.315675062,7.196537066,7.054396408,6.884811832,6.68248458,6.441092836,6.153094192,5.809489985,5.399544125,4.910447648,5.399544125,5.809489985,6.153094192,6.441092836,6.68248458,6.884811832,7.054396408,7.196537066,7.315675062,7.415532923,7.499230759,7.569383751,7.628183865,7.67746834,7.718777095,7.753400843,7.78242142,7.806745589,7.827133371,7.844221793,7.858544791,7.870549894,7.880612208,7.889046135,7.896115197,7.902040271,7.907006488,7.911169021,7.914657931,7.917582229,7.920033287,7.92208769,7.923809628,7.925252904,7.926462615,7.927476558,7.928326414,7.929038738,7.929635786,7.930136214,7.930555657,7.930907222,7.931201893,7.931448877,7.931655892,7.931829405,7.931974839,7.932096737,7.932198908,7.932284545,7.932356323,7.932416486,7.932466912,7.932509178,7.932544604,0
21.95996975,21.95996841,21.95996667,21.95996441,21.95996146,21.95995763,21.95995265,21.95994617,21.95993773,21.95992675,21.95991247,21.95989389,21.95986971,21.95983825,21.95979732,21.95974407,21.95967477,21.95958462,21.95946731,21.95931469,21.9591161,21.95885772,21.95852154,21.95808413,21.957515,21.95677451,21.95581104,21.95455746,21.9529264,21.95080421,21.948043,21.94445034,21.93977589,21.93369389,21.92578051,21.91548429,21.90208774,21.88465729,21.86197828,21.83247029,21.79407702,21.74412297,21.67912704,21.59455989,21.48452833,21.34136468,21.15509238,20.91273077,20.59739057,20.18709686,19.65325774,20.18709686,20.59739057,20.91273077,21.15509238,21.34136468,21.48452833,21.59455989,21.67912704,21.74412297,21.79407702,21.83247029,21.86197828,21.88465729,21.90208774,21.91548429,21.92578051,21.93369389,21.93977589,21.94445034,21.948043,21.95080421,21.9529264,21.95455746,21.95581104,21.95677451,21.957515,21.95808413,21.95852154,21.95885772,21.9591161,21.95931469,21.95946731,21.95958462,21.95967477,21.95974407,21.95979732,21.95983825,21.95986971,21.95989389,21.95991247,21.95992675,21.95993773,21.95994617,21.95995265,21.95995763,21.95996146,21.95996441,21.95996667,21.95996841,0
1.077846998,1.077805548,1.077756186,1.077697403,1.077627401,1.077544039,1.077444768,1.07732655,1.07718577,1.077018121,1.076818476,1.076580729,1.076297606,1.075960449,1.075558944,1.07508081,1.074511424,1.073833368,1.073025902,1.07206433,1.070919238,1.069555602,1.067931711,1.065997896,1.063695006,1.060952602,1.057686801,1.053797712,1.049166378,1.043651138,1.037083298,1.029261964,1.019947903,1.008856224,0.995647663,0.979918205,0.961186729,0.938880292,0.912316599,0.88068314,0.843012335,0.798151935,0.744729783,0.681111843,0.744729783,0.798151935,0.843012335,0.88068314,0.912316599,0.938880292,0.961186729,0.979918205,0.995647663,1.008856224,1.019947903,1.029261964,1.037083298,1.043651138,1.049166378,1.053797712,1.057686801,1.060952602,1.063695006,1.065997896,1.067931711,1.069555602,1.070919238,1.07206433,1.073025902,1.073833368,1.074511424,1.07508081,1.075558944,1.075960449,1.076297606,1.076580729,1.076818476,1.077018121,1.07718577,1.07732655,1.077444768,1.077544039,1.077627401,1.077697403,1.077756186,1.077805548,1.077846998,1.077881806,1.077911035,1.07793558,1.077956191,1.077973499,1.077988033,1.078000238,1.078010486,1.078019093,1.07802632,1.078032388,1.078037484,1.078041764,0
1528.296204,1528.298279,1528.300869,1528.3041,1528.308132,1528.313162,1528.319438,1528.327269,1528.33704,1528.34923,1528.36444,1528.383418,1528.407097,1528.436641,1528.473503,1528.519496,1528.576881,1528.648481,1528.737816,1528.849279,1528.988352,1529.161873,1529.378376,1529.648507,1529.98555,1530.406078,1530.930772,1531.585433,1532.402254,1533.421403,1534.692996,1536.279564,1538.259127,1540.72903,1543.810731,1547.655772,1552.453235,1558.439034,1565.907523,1575.225964,1586.852595,1601.359154,1619.459004,1642.042208,1670.219297,1705.375882,1749.240793,1803.971092,1872.258147,1957.459983,2063.766409,2196.405057,2063.766409,1957.459983,1872.258147,1803.971092,1749.240793,1705.375882,1670.219297,1642.042208,1619.459004,1601.359154,1586.852595,1575.225964,1565.907523,1558.439034,1552.453235,1547.655772,1543.810731,1540.72903,1538.259127,1536.279564,1534.692996,1533.421403,1532.402254,1531.585433,1530.930772,1530.406078,1529.98555,1529.648507,1529.378376,1529.161873,1528.988352,1528.849279,1528.737816,1528.648481,1528.576881,1528.519496,1528.473503,1528.436641,1528.407097,1528.383418,1528.36444,1528.34923,1528.33704,1528.327269,1528.319438,1528.313162,1528.308132,1528.3041,1
647.2498651,647.249858,647.2498495,647.2498392,647.2498268,647.2498119,647.2497939,647.2497722,647.249746,647.2497145,647.2496765,647.2496307,647.2495754,647.2495089,647.2494286,647.2493319,647.2492152,647.2490746,647.2489052,647.2487009,647.2484546,647.2481577,647.2477998,647.2473684,647.2468484,647.2462215,647.2454658,647.2445548,647.2434567,647.2421329,647.2405371,647.2386134,647.2362945,647.2334991,647.2301294,647.2260673,647.2211705,647.2152677,647.208152,647.1995742,647.189234,647.1767692,647.1617434,647.1436302,647.1217953,647.0954741,647.0637447,647.025496,646.9793884,646.9238072,646.856806,646.7760381,646.6786751,646.5613072,646.419824,646.2492707,646.0436742,645.7958344,645.4970716,645.1369228,644.7027752,644.1794246,643.5485425,642.7880347,641.8712675,640.7661347,639.4339332,637.8280079,635.8921175,633.558465,630.7453233,627.354173,623.2662523,618.3383977,612.3980303,605.2371117,596.6048588,586.1989603,573.6549902,558.5336448,540.3053578,518.3317544,491.8432945,459.912323,421.4205818,375.0200475,421.4205818,459.912323,491.8432945,518.3317544,540.3053578,558.5336448,573.6549902,586.1989603,596.6048588,605.2371117,612.3980303,618.3383977,623.2662523,627.354173,0
905.1184794,905.0801154,905.0332169,904.9758851,904.905799,904.8201212,904.7153832,904.5873446,904.430822,904.2394787,904.0055683,903.7196211,903.3700608,902.9427357,902.420346,901.781743,901.0010735,900.0467328,898.880085,897.4538996,895.7104384,893.5791189,890.9736564,887.7885708,883.8949167,879.1350626,873.3163096,866.2030905,857.5074323,846.8772985,833.8823368,817.9964568,798.5765319,774.8363621,745.8148463,710.3370722,666.9667513,613.9480716,549.1346156,469.9024635,549.1346156,613.9480716,666.9667513,710.3370722,745.8148463,774.8363621,798.5765319,817.9964568,833.8823368,846.8772985,857.5074323,866.2030905,873.3163096,879.1350626,883.8949167,887.7885708,890.9736564,893.5791189,895.7104384,897.4538996,898.880085,900.0467328,901.0010735,901.781743,902.420346,902.9427357,903.3700608,903.7196211,904.0055683,904.2394787,904.430822,904.5873446,904.7153832,904.8201212,904.905799,904.9758851,905.0332169,905.0801154,905.1184794,905.1498618,905.1755333,905.196533,905.2137113,905.2277634,905.2392583,905.2486613,905.2563532,905.2626453,905.2677924,905.2720028,905.275447,905.2782644,905.2805692,905.2824544,905.2839967,905.2852582,905.2862902,905.2871344,905.2878249,905.2883898,0
1322.23303,1322.23303,1322.233031,1322.233033,1322.233034,1322.233036,1322.233038,1322.233042,1322.233046,1322.233051,1322.233058,1322.233067,1322.233079,1322.233094,1322.233113,1322.233138,1322.23317,1322.233211,1322.233265,1322.233334,1322.233422,1322.233537,1322.233685,1322.233876,1322.234123,1322.234441,1322.234852,1322.235382,1322.236065,1322.236947,1322.238086,1322.239555,1322.241451,1322.243897,1322.247054,1322.251128,1322.256385,1322.263169,1322.271923,1322.283219,1322.297796,1322.316606,1322.340879,1322.372202,1322.412622,1322.464781,1322.532089,1322.618944,1322.731024,1322.875654,1323.062289,1323.303128,1323.613913,1324.014957,1324.532474,1325.200292,1326.062061,1327.17411,1328.609125,1330.460906,1332.850491,1335.934072,1339.913203,1345.047974,1351.674014,1360.224423,1371.258089,1385.496211,1403.869445,1427.578732,1458.173799,1497.654449,1548.601281,1614.344367,1699.180913,1808.656145,1699.180913,1614.344367,1548.601281,1497.654449,1458.173799,1427.578732,1403.869445,1385.496211,1371.258089,1360.224423,1351.674014,1345.047974,1339.913203,1335.934072,1332.850491,1330.460906,1328.609125,1327.17411,1326.062061,1325.200292,1324.532474,1324.014957,1323.613913,1323.303128,1
19.34677977,19.345299,19.34352707,19.34140674,19.33886949,19.33583335,19.33220023,19.32785275,19.32265043,19.3164252,19.30897593,19.30006194,19.28939522,19.27663115,19.26135733,19.24308028,19.22120948,19.19503832,19.16372122,19.12624636,19.08140296,19.02774218,18.9635303,18.88669268,18.79474677,18.68472191,18.55306328,18.39551713,18.2069933,17.98140075,17.71145083,17.3884217,17.00187662,16.53932668,15.98582735,15.3234956,14.53093214,13.58253002,12.44764729,11.08961699,12.44764729,13.58253002,14.53093214,15.3234956,15.98582735,16.53932668,17.00187662,17.3884217,17.71145083,17.98140075,18.2069933,18.39551713,18.55306328,18.68472191,18.79474677,18.88669268,18.9635303,19.02774218,19.08140296,19.12624636,19.16372122,19.19503832,19.22120948,19.24308028,19.26135733,19.27663115,19.28939522,19.30006194,19.30897593,19.3164252,19.32265043,19.32785275,19.33220023,19.33583335,19.33886949,19.34140674,19.34352707,19.345299,19.34677977,19.34801723,19.34905135,19.34991554,19.35063773,19.35124126,19.35174562,19.3521671,19.35251932,19.35281367,19.35305965,19.35326521,19.353437,19.35358056,19.35370053,19.35380078,19.35388456,19.35395458,19.35401309,19.35406199,19.35410285,19.354137,0
984.3972047,984.3977136,984.3983755,984.3992364,984.4003561,984.4018124,984.4037065,984.4061701,984.4093742,984.4135417,984.418962,984.4260119,984.4351811,984.4471068,984.4626178,984.4827919,984.5090309,984.5431581,984.587545,984.645276,984.7203625,984.8180224,984.9450417,985.1102469,985.3251177,985.604585,985.9680687,986.4408264,987.0557092,987.8554442,988.8956035,990.2484659,992.0080393,994.2965932,997.2731549,1001.14456,1006.179826,1012.728844,1021.246692,1032.325261,1046.73438,1065.475311,1089.850328,1121.553206,1162.786918,1216.41672,1162.786918,1121.553206,1089.850328,1065.475311,1046.73438,1032.325261,1021.246692,1012.728844,1006.179826,1001.14456,997.2731549,994.2965932,992.0080393,990.2484659,988.8956035,987.8554442,987.0557092,986.4408264,985.9680687,985.604585,985.3251177,985.1102469,984.9450417,984.8180224,984.7203625,984.645276,984.587545,984.5431581,984.5090309,984.4827919,984.4626178,984.4471068,984.4351811,984.4260119,984.418962,984.4135417,984.4093742,984.4061701,984.4037065,984.4018124,984.4003561,984.3992364,984.3983755,984.3977136,984.3972047,984.3968134,984.3965125,984.3962812,984.3961034,984.3959667,984.3958615,984.3957807,984.3957186,984.3956708,1
2837.211604,2837.215511,2837.220177,2837.225748,2837.2324,2837.240343,2837.249827,2837.261151,2837.274673,2837.290818,2837.310095,2837.333113,2837.360597,2837.393414,2837.432598,2837.479385,2837.53525,2837.601954,2837.681601,2837.776702,2837.890255,2838.025841,2838.187734,2838.381039,2838.61185,2838.887446,2839.216515,2839.609433,2840.078589,2840.638774,2841.307651,2842.10631,2843.059931,2844.198582,2845.558164,2847.181544,2849.119907,2851.434367,2854.197899,2857.497636,2861.437616,2866.142066,2871.759313,2878.466469,2886.475005,2896.037426,2907.455233,2921.088421,2937.366839,2956.803738,2980.011953,3007.723229,3040.811287,3080.319379,3127.493174,3183.82004,3251.075936,3183.82004,3127.493174,3080.319379,3040.811287,3007.723229,2980.011953,2956.803738,2937.366839,2921.088421,2907.455233,2896.037426,2886.475005,2878.466469,2871.759313,2866.142066,2861.437616,2857.497636,2854.197899,2851.434367,2849.119907,2847.181544,2845.558164,2844.198582,2843.059931,2842.10631,2841.307651,2840.638774,2840.078589,2839.609433,2839.216515,2838.887446,2838.61185,2838.381039,2838.187734,2838.025841,2837.890255,2837.776702,2837.681601,2837.601954,2837.53525,2837.479385,2837.432598,2837.393414,1
98.81285214,98.81324513,98.81371936,98.81429161,98.81498217,98.81581547,98.81682103,98.81803445,98.81949871,98.82126566,98.82339787,98.82597084,98.82907569,98.83282236,98.83734354,98.84279932,98.84938291,98.85732743,98.86691423,98.87848278,98.89244275,98.90928848,98.92961652,98.95414672,98.98374772,99.01946777,99.06257176,99.11458609,99.17735268,99.2530942,99.34449279,99.45478505,99.58787661,99.74848048,99.94228395,100.1761499,100.45836,100.7989078,101.2098526,101.7057468,102.3041509,103.0262554,103.8976314,104.9491357,106.218004,107.7491693,109.5968528,111.8264842,114.5170188,117.7637332,121.6815993,126.4093557,132.1144207,138.9988208,147.3063447,138.9988208,132.1144207,126.4093557,121.6815993,117.7637332,114.5170188,111.8264842,109.5968528,107.7491693,106.218004,104.9491357,103.8976314,103.0262554,102.3041509,101.7057468,101.2098526,100.7989078,100.45836,100.1761499,99.94228395,99.74848048,99.58787661,99.45478505,99.34449279,99.2530942,99.17735268,99.11458609,99.06257176,99.01946777,98.98374772,98.95414672,98.92961652,98.90928848,98.89244275,98.87848278,98.86691423,98.85732743,98.84938291,98.84279932,98.83734354,98.83282236,98.82907569,98.82597084,98.82339787,98.82126566,1
1.421188432,1.425258424,1.430422128,1.436973453,1.445285291,1.455830735,1.469210014,1.486184655,1.507720822,1.535044319,1.569710349,1.613692045,1.669492766,1.740288593,1.830109101,1.944066716,2.088647708,1.944066716,1.830109101,1.740288593,1.669492766,1.613692045,1.569710349,1.535044319,1.507720822,1.486184655,1.469210014,1.455830735,1.445285291,1.436973453,1.430422128,1.425258424,1.421188432,1.417980496,1.415452026,1.413459106,1.411888302,1.410650206,1.409674348,1.408905185,1.408298936,1.407821096,1.407444466,1.407147609,1.406913629,1.406729207,1.406583848,1.406469276,1.406378972,1.406307795,1.406251694,1.406207475,1.406172623,1.406145152,1.4061235,1.406106434,1.406092983,1.40608238,1.406074024,1.406067437,1.406062246,1.406058154,1.406054928,1.406052386,1.406050383,1.406048803,1.406047559,1.406046578,1.406045804,1.406045195,1.406044714,1.406044336,1.406044037,1.406043802,1.406043617,1.40604347,1.406043355,1.406043264,1.406043193,1.406043136,1.406043092,1.406043057,1.406043029,1.406043008,1.40604299,1.406042977,1.406042966,1.406042958,1.406042951,1.406042946,1.406042942,1.406042939,1.406042936,1.406042934,1.406042932,1.406042931,1.40604293,1.406042929,1.406042929,1.406042928,1
15.24088516,15.24089001,15.24089619,15.24090404,15.24091403,15.24092674,15.24094291,15.24096347,15.24098962,15.24102289,15.24106521,15.24111904,15.24118751,15.24127461,15.2413854,15.24152632,15.24170558,15.2419336,15.24222365,15.24259259,15.24306189,15.24365884,15.24441818,15.24538406,15.24661268,15.2481755,15.25016343,15.25269211,15.25590862,15.26000007,15.26520445,15.2718245,15.28024529,15.29095666,15.30458168,15.32191289,15.34395844,15.3720007,15.40767084,15.45304377,15.51075879,15.58417311,15.67755718,15.79634303,15.94744033,16.13963825,16.38411674,16.69509685,17.09066798,17.59384009,18.23388217,19.04802481,18.23388217,17.59384009,17.09066798,16.69509685,16.38411674,16.13963825,15.94744033,15.79634303,15.67755718,15.58417311,15.51075879,15.45304377,15.40767084,15.3720007,15.34395844,15.32191289,15.30458168,15.29095666,15.28024529,15.2718245,15.26520445,15.26000007,15.25590862,15.25269211,15.25016343,15.2481755,15.24661268,15.24538406,15.24441818,15.24365884,15.24306189,15.24259259,15.24222365,15.2419336,15.24170558,15.24152632,15.2413854,15.24127461,15.24118751,15.24111904,15.24106521,15.24102289,15.24098962,15.24096347,15.24094291,15.24092674,15.24091403,15.24090404,1
283.7067811,285.5501512,287.7148839,290.2570039,293.2423027,296.7480417,300.8649514,305.6995798,311.37705,318.0442983,325.873877,335.0684201,345.8658879,358.5457253,373.4360937,358.5457253,345.8658879,335.0684201,325.873877,318.0442983,311.37705,305.6995798,300.8649514,296.7480417,293.2423027,290.2570039,287.7148839,285.5501512,283.7067811,282.1370663,280.8003816,279.6621327,278.6928611,277.8674816,277.1646327,276.5661244,276.0564669,275.62247,275.2529016,274.9381969,274.6702114,274.4420093,274.2476847,274.0822083,273.9412975,273.8213054,273.7191266,273.6321167,273.5580236,273.49493,273.4412029,273.3954517,273.3564925,273.3233169,273.2950664,273.2710098,273.2505244,273.2330802,273.2182257,273.2055763,273.1948048,273.1856324,273.1778217,273.1711704,273.1655066,273.1606836,273.1565766,273.1530793,273.1501012,273.1475652,273.1454057,273.1435667,273.1420008,273.1406673,273.1395318,273.1385649,273.1377415,273.1370403,273.1364432,273.1359348,273.1355019,273.1351332,273.1348192,273.1345519,273.1343242,273.1341304,273.1339653,273.1338247,273.133705,273.1336031,273.1335163,273.1334424,273.1333794,273.1333258,273.1332802,273.1332413,273.1332082,273.1331801,273.1331561,273.1331356,1
1.770992927,1.772639693,1.774707524,1.777304083,1.780564562,1.784658719,1.789799721,1.796255235,1.804361374,1.814540189,1.827321647,1.843371223,1.863524548,1.888830921,1.920607933,1.960510078,2.010614886,2.073531099,2.152534491,2.251738429,2.152534491,2.073531099,2.010614886,1.960510078,1.920607933,1.888830921,1.863524548,1.843371223,1.827321647,1.814540189,1.804361374,1.796255235,1.789799721,1.784658719,1.780564562,1.777304083,1.774707524,1.772639693,1.770992927,1.769681487,1.76863709,1.76780536,1.767142992,1.7666155,1.766195419,1.765860878,1.765594458,1.765382288,1.765213322,1.765078762,1.764971601,1.764886262,1.7648183,1.764764176,1.764721074,1.764686748,1.764659412,1.764637643,1.764620306,1.764606499,1.764595504,1.764586748,1.764579775,1.764574221,1.764569799,1.764566277,1.764563472,1.764561238,1.76455946,1.764558043,1.764556915,1.764556016,1.764555301,1.764554731,1.764554277,1.764553916,1.764553628,1.764553399,1.764553216,1.764553071,1.764552955,1.764552863,1.76455279,1.764552731,1.764552685,1.764552648,1.764552618,1.764552595,1.764552576,1.764552561,1.764552549,1.76455254,1.764552532,1.764552526,1.764552521,1.764552517,1.764552514,1.764552512,1.76455251,1.764552509,1
